0,3.1,24.8,0,7.5
0,5.3,26,0,7
0,6.3,20.6,21,7
0,3.3,20.5,0,5.5
0,3.5,20.6,4,3
0,4.4,22.6,0.5,3.5
0,6.5,24.2,0,4
0,5.6,24.6,0,5
0,6.1,24.8,0,6
0,6.1,25.1,0,4
0,5.3,25.4,0,5.5
0,4.8,25.2,6.5,7.5
0,3.7,25.8,0,6
0,3,25.2,0,4.5
0,2.4,24.4,57,9
0,4,26.5,0,9.5
0,3.9,26.8,0,5
0,5.1,27.2,0,5
0,3.4,27,24.5,5
0,3.4,27.3,0,5
0,3.3,27.5,0,7.5
0,3.3,27.4,0,7
0,3.1,27.4,0,7
0,4.6,28.2,0,5.5
0,5.7,28,0.5,7
0,3.9,26.5,0,7
0,4.7,25.8,0,7
0,3.5,26.5,0,8.5
0,4.8,27.9,0,4
0,5.9,29.1,0,10
0,4.2,29,0,9.5
0,3.3,28.9,0,10
0,3.5,29.1,0,9.5
0,4.3,29.3,0,6.5
0,4.9,29.8,0,7
0,3.6,29,0,10
0,3.9,28.2,0,6.5
0,3,26.3,39,9
0,3.2,27.7,0,10
0,4.5,28.9,0,7
0,5.2,29.7,0,9
0,4.1,30,0,9
0,3.9,28.5,0,6
0,3.8,28.4,0,9
0,3.5,29.4,0,9.5
0,4.8,29.8,0,5.5
0,5.6,28.8,18.5,5.5
0,4.4,29.2,2.5,8
0,3.3,29.3,0,8.5
0,3,29.5,2,9.5
0,4.8,29.5,0.5,9
0,5,27.5,63.5,7.5
0,7.5,27.5,178,9.5
0,7.3,28.9,4.5,7
0,7.2,29.7,0,7
0,7.3,29.9,0,6.5
0,7.1,29.8,0,5.5
0,7.9,30.2,0,6
0,7.4,30,0,4.5
0,6.7,30.1,0,5
0,6,30.2,0,5.5
0,5.2,30.1,0,5
0,4.4,30.2,0,3.5
0,4.9,30.5,0,6
0,4.7,30.6,0,7.5
0,4.3,30.4,0,7
0,6.2,30.7,0,4
0,7.2,30.7,0,4
0,6.9,30.8,0,4
0,5.6,30.7,0,4
0,3.8,30.3,0,7
0,3,30.1,0.5,9
0,3.3,30.1,0,6.5
0,5.6,30.3,0,15
1,18,27.9,110.5,12.5
1,17.1,29.5,83.5,10.5
0,8.1,28.3,22.5,8.5
0,5.6,27.9,0,5.5
0,5.1,28,0,8
0,5.4,27.3,1.5,6
0,5.8,27.2,0,8
0,5.6,27.9,0,5.5
0,4.1,28.3,0,10
0,4.6,28.7,0,7
0,4.5,28.8,0,6.5
0,5,29.1,0,6.5
0,4.3,30,0,6.5
0,5,30.1,0,5.5
0,4.4,30,0.5,6
0,4.1,30.2,0,9
0,4.6,30,0,6
0,3.9,29.6,0,10
0,5.1,30.2,1,3.5
0,5.3,30.2,0,6
0,6.3,30.3,0,5.5
0,6,30.3,0,7
0,3.3,30.4,1.5,8.5
0,2.4,30.2,0,10
0,4.3,30.6,0,7
0,5.2,30.9,0,8.5
0,3.9,30.8,0,8.5
0,3.3,30.6,0,10
0,3.2,30.8,0,10
0,3.4,31.1,0,6.5
0,4.3,31.3,0,7
0,5.1,30.2,1,9
0,5.9,30.1,1,9
0,4.2,28.8,5.5,9
0,2.8,27.1,4.5,10
0,4.2,28.5,7,10
0,3.6,29.3,0,9
0,4.4,30,0.5,4
0,4.3,28.3,59,6
0,5.8,28.8,20.5,7.5
0,11.2,28.3,52,10.5
0,12.2,28.8,27,9.5
0,7,28.6,14,9
0,3.6,29.1,0.5,9
0,2.2,29.4,0,9
0,3.3,29.7,0,9
0,5.4,30.2,0,4
0,8.5,29.2,1.5,8
0,13.5,29.1,2.5,9.5
0,11.5,29.2,2.5,7
0,9.8,29.2,0,7
0,9.4,27.4,14.5,8
0,7.2,27.5,15.5,9
0,6.6,27.8,0,9
0,4.3,27.9,0,10
0,3.8,27.3,4.5,9
0,3.7,28.4,0,5.5
0,3.5,28,0,3
0,3.9,28.7,0,3
0,4,28.9,0,6
0,4,28.9,0,9
0,4.3,29.5,0,6
0,4.8,29.9,0,9
0,4.1,29.5,1,6
0,3.5,29.7,0,10
0,3.6,29.2,0,7.5
0,4.2,28.7,0,10.5
0,5.5,28.7,0,6.5
0,7.2,29,15.5,4.5
0,8,29.1,1.5,7.5
0,10.2,29.6,0,12
0,10.2,29.1,2,11.5
0,7.8,29.4,0,10.5
0,5.6,28.4,5.5,10.5
0,3.9,28.4,0,11
0,3.9,28.1,0.5,12
0,5,27.1,0,8.5
0,4.6,26.7,0,7
0,2.7,27.9,1,8
0,3.6,28.8,0,6
0,3.7,28.4,0.5,9.5
0,3.7,28.2,0,9
0,5.1,26.2,4,6.5
0,8.3,26,6,7
0,8.6,27.1,0,9.5
0,11.1,27.1,7,10.5
0,14.7,27.1,24.5,7.5
0,4.9,28.3,0.5,11
0,5,28.6,0,10.5
0,2.2,28,0,9
0,3.5,27.5,9,9.5
0,4.5,27.1,1,10
0,7,27.5,1,10
0,6.5,27,0,9
0,5.6,27.4,0,10.5
0,7.2,26.6,0.5,11
0,6.8,24.1,0,10.5
0,4.4,22.8,13.5,9.5
0,4.9,25.2,0,6
0,4.4,25.4,0,8
0,6.1,25.4,2,9
0,7.3,24.8,0.5,9
0,7.9,24.6,0,9
0,10.3,24.5,3.5,9.5
0,12,23.4,5.5,11.5
0,9.7,22.5,1,11
0,6.8,22.7,0,10.5
0,4.2,22.5,0,9.5
0,3.9,23.4,0,6.5
0,4.3,24.1,0,4
0,6.7,25.2,0,4.5
0,6.8,24.1,12.5,9
0,4.8,26,1,9.5
0,4.8,26.6,0,8.5
0,3.4,26.5,0,8
0,5.4,24.5,3.5,7
0,6.7,24.7,0,4.5
0,4.4,25.8,0,8
0,5.7,24.8,0,5.5
0,5.7,25.6,1.5,6.5
0,5.9,26.3,0,9.5
0,3.2,26.5,0,10
0,6,23,4.5,7
0,5.8,21,1,9
0,7.3,20.8,13.5,7
0,6.5,22.4,1,8.5
0,6.1,23.7,5.5,6.5
0,5.5,23.5,0,5.5
0,6.9,21.3,0,6.5
0,5.2,19.4,0,9
0,4.7,18.7,0,9
0,3.9,19.7,0,9
0,5.2,22.2,0,6.5
0,5.9,22.1,4.5,4.5
0,5.7,24.1,0,8
0,7.7,24.9,0,5
0,7.6,20.2,58,7
0,4.4,19.9,0,9
0,4.4,22.5,0.5,6.5
0,7.3,17.1,0.5,9
0,6.5,16,0,9
0,3.4,17.2,0,9
0,4.2,18.7,0,6.5
0,4.4,18.3,0,4
0,3.7,18.5,0,6
0,3.8,18.9,0,6.5
0,4.8,20.1,6.5,4
0,5.2,20.4,9.5,7
0,6,21.3,0.5,4
0,7.7,23.3,0,5
0,7.6,22.7,27.5,6
0,5.4,18.2,0,9
0,4.6,18.4,0,7
0,4.4,19.1,6,8.5
0,3.5,20.2,12,7
0,5.5,20.6,14,6
0,9,20.2,72.5,7
0,9.1,23.4,74,9
0,4.3,21.6,51,9
0,7.9,19.3,0.5,9.5
0,6.7,18,0,10
0,6.2,16,0,9.5
0,5.5,16.4,0,5
0,5,17.2,0,9
0,5.4,18.4,0,6
0,6.7,16.5,8,5.5
0,5.5,17.4,23.5,6.5
0,7.1,17.4,12.5,8.5
0,7.6,14.6,4,8
0,4.9,15.6,0,10
0,4.8,14.6,1.5,7
0,4.8,16.3,2.5,6.5
0,4.4,17.1,3,4.5
0,4,19,0,7
0,6,21.4,0,5
0,5.4,21.6,6.5,6
0,4.8,19.3,1,4.5
0,4.8,17.5,0,4.5
0,3.9,18.3,0,6
0,3.2,20.2,0,7.5
0,4,20,1,6
0,6.4,16.5,0,9.5
0,6.8,17,0,10
0,5.3,20.1,0,8
0,5,20.5,4,7
0,7.6,18.1,2.5,7
0,7.8,17.4,0.5,6
0,7.4,16.7,0,9.5
0,4.6,17.2,0,9
0,4.6,17.7,0,6.5
0,6.5,16.8,0,5
0,5.1,17.3,0,9
0,2.9,18.6,0,9
0,7.7,14.4,3,7.5
0,5.9,14.3,0,9
0,4.2,16.7,0,6.5
0,4.6,19,0,7.5
0,3.8,20.6,0,8.5
0,5.6,18.7,1.5,7
0,5.2,18,0,9
0,3.5,18.7,0,11
0,4.2,19.8,12.5,7
0,2.3,19.9,0,10
0,4.8,20.9,0,4
0,4.7,21.4,3,9.5
0,4.6,21.7,7,9
0,4.2,22.9,0.5,7
0,6.8,18.7,0,7.5
0,6,18.7,0.5,10.5
0,8.1,21.6,1.5,6
0,4.2,21.9,57.5,6
0,6.4,19.6,0,7
0,5,17,8.5,7.5
0,7.1,14.5,3,9.5
0,5.7,14.1,2,10
0,4.2,17.1,14.5,10
0,5,18.5,14.5,8
0,5.3,16.3,12,9.5
0,6.3,17.1,0.5,9.5
0,6,19.6,0,9
0,5.3,21.3,0,11
0,5.4,22.1,2,10.5
0,5.6,17.1,2.5,9
0,7.3,15.9,0.5,9
0,4.3,16.3,0,8.5
0,5.8,19,0,6
0,5.4,19.8,0,9
0,6,20.5,0,4
0,4.9,21.2,0,6.5
0,4.5,22.1,0.5,9
0,3.9,20.5,6.5,6
0,3.5,21.1,0,9
0,3.7,22.4,0,10
0,5,19.6,0.5,7
0,4.2,18.6,0.5,7
0,3.7,20.9,0,6.5
0,6.2,18,1,7
0,3.6,17.8,0,9.5
0,5.2,18.7,0,7
0,6.5,21.1,0.5,10
0,6.2,17.5,2.5,5
0,5.6,17.5,0,9
0,5.6,19.4,0,4
0,8,21.3,0.5,5
0,6.8,19,23,7
0,5.8,15.3,0,9
0,3.7,17,0,9
0,3.8,19.6,0,9.5
0,5.3,21.5,0,5
0,4,22.4,0,9
0,4.4,22.4,0,10.5
0,4.6,20.5,1.5,8
0,6.4,15.6,0,10
0,4.6,17.2,0,9.5
0,5,19.2,0,6
0,5,21.1,0,7
0,5.2,22.4,0,9
0,3.8,22.7,2.5,9
0,3.2,22.2,50,9
0,5.6,23.3,0,6.5
0,5.9,23.9,1.5,5
0,4.9,22.6,0,7
0,3.9,21.3,4,7.5
0,6.1,23,1.5,6
0,2.3,22.2,0,9
0,2.9,22.7,0,7
0,5.6,19.7,0,7
0,3.7,19,0,9
0,4.8,20.2,0,4
0,4.1,20.6,0,9.5
0,3.7,22.9,0,9.5
0,2.4,23.3,0,9.5
0,4,22.9,0,4
0,4.2,22.8,0,7
0,4.5,24.1,0,10
0,3.8,24.3,1,10.5
0,4.9,21.5,0,8
0,5.1,22.7,0,8.5
0,5.5,23.3,0,8.5
0,4.3,24.4,0,9
0,3,24.6,0,9
0,3.2,24.7,0,9
0,2.3,25,1.5,9.5
0,4,23.9,1,9
0,3.6,24.6,0,8
0,3.7,22.7,4.5,5.5
0,3.9,24,21,9.5
0,6.1,23.7,13,7
0,6.9,25,0,7
0,6.5,24.8,20.5,9
0,6,23.6,0,8.5
0,4.9,22.2,0,7
0,4.4,23,0,9.5
0,5.4,23.4,0.5,4
0,5.1,24.4,0,10
0,5.2,24.3,1,7
0,5.3,24.4,0,5.5
0,6.3,22.6,196.5,9.5
0,5.5,21,10,8.5
0,5.1,23.2,9.5,7
0,3,23.9,0,10
0,4.5,24.7,0,9.5
0,5.2,24.7,59,6
0,3.6,25.6,0,5.5
0,4.9,27.1,0,5
0,4.7,26.7,26,5
0,5.4,27.2,0,5.5
0,4.1,26.8,0,5.5
0,4.1,26,0,6.5
0,3,27.1,0,11
0,3.7,27.7,0,8
0,3,27.7,0,6.5
0,6.2,27.6,0,5
0,3.7,25.2,0,7
0,5.5,26.3,1,5
0,6.5,26.4,13.5,7
0,5.1,27.2,0,8
0,4,27.9,0,7.5
0,4.6,28.6,0,6
0,3.3,28.6,0,6
0,3,28.7,0,7.5
0,3.6,28.3,0,9
0,5,28.2,0,3.5
0,5.7,27.4,0,5
0,4.2,28.5,0,7
0,5,29.3,0.5,6.5
0,4.2,28.6,0,7
0,3.8,27.8,0,6.5
0,3.2,28.4,0.5,8
0,3.8,26.8,52,5.5
0,2.9,27.8,0,9.5
0,4.5,28.9,3,8.5
0,7,28.2,0.5,4
0,5.2,28.5,12.5,7
0,4.2,28.3,0,8.5
0,5.6,27.4,0,6.5
0,5.6,25.4,6.5,5.5
0,5.4,28.2,25.5,4
0,6.7,28.6,0.5,7.5
0,7.1,29.4,0,4
0,8.2,29.5,0,6
0,5.6,29.6,0,7.5
0,5.5,29.6,0,5
0,5.6,29.8,0,4
0,7.7,30,0,4.5
0,6.2,30,0,6
0,6,30.1,0,5.5
0,4.5,29,27.5,5.5
0,5.6,29.6,14,5.5
0,6.5,30.1,0,4
0,4.7,30.2,0,4
0,4.8,30.5,0,8
0,5.1,30.5,1,5.5
0,3.4,30.3,0,7
0,3.5,30.7,0,7
0,4,30.7,0,3
0,4.2,30.7,0,6.5
0,3.6,31.3,0,6
0,5.1,31.3,0,6.5
0,4.4,31.4,0,8.5
0,8.4,30.6,1.5,15.5
0,14.4,28,58.5,9.5
0,7.9,30.4,3.5,10
0,6.7,30.4,0,9
0,6,30.7,0,7.5
0,6.9,30.6,0,5.5
0,6.3,30.6,0,4
0,6.1,30.5,0,4
0,5.2,30,0,7
0,5,30.2,1.5,9
0,5.1,30.2,0,9
0,4.5,30.1,0.5,8.5
0,3.8,29.6,1,9.5
0,4.9,30.2,0,9
0,5.9,30.3,3,7
0,10,29.6,4,11.5
0,12,28.9,51,10.5
0,9.9,29.9,0,7
0,6.4,29.7,0,6.5
0,3.7,30,0,6
0,3.6,29.8,0,9
0,3.3,29.5,9.5,9
0,4.6,30.2,0,6.5
0,5.9,30,1,4.5
0,10.5,29.1,2.5,5
0,8.3,29.7,0,7
0,8.5,29.9,0,9
0,7.5,29.7,0,8
0,4.7,29.3,2.5,11.5
0,3.3,29.6,1,12
0,5.1,29.8,0,12.5
0,5.4,29.9,0,12
0,4.8,30.4,0,10.5
0,3.3,29.9,1,9
0,2.5,30.2,0,9
0,2.3,29.8,5,8.5
0,4.3,29.6,0,7
0,8.8,29.6,5.5,5
0,7.4,29.7,0,9
0,4,30,0,9.5
0,3.6,28.3,0,11
0,5.9,28.4,5,10.5
0,6.9,29.6,0,7
0,7.5,29.3,0,4
0,6.5,29.3,2,5
0,3.5,29.4,0,9.5
0,3.2,29.7,0,9
0,2.5,29.8,0,9.5
0,2.3,29.8,12,9
0,2.8,30.3,0,6
0,3.7,30.5,0,6
0,2.8,30.3,0,7
0,2.9,30.5,0,7
0,2.7,29.9,9.5,4.5
0,2.2,30.1,0,7
0,1.8,30.1,0,8
0,2,30.2,2,8
0,2.2,30.3,0.5,8.5
0,2,30.4,0,9
0,2.3,29.9,0,9
0,4.4,30.9,0,6
0,3.8,30.3,0.5,9
0,3.8,30.5,0.5,8
0,2.5,30.2,0,8
0,2.1,30.3,0,8
0,3,30.6,0,9.5
0,1.8,30.1,0.5,10
0,2.4,30.5,0,10
0,2.2,30.3,0,10
0,4.7,30.2,12.5,9
0,5.4,30.6,0,10.5
0,3.5,30.6,0,9.5
0,2.4,30.2,0,6.5
0,5,30.1,0,7
0,5,29.8,0.5,8
0,8.9,30.3,0.5,9.5
0,11.9,29.8,0.5,10
0,12.8,29.3,2.5,10
0,7.7,29.4,0,7.5
0,3.6,29.6,0,7.5
0,2.9,29.3,9,9
0,3.6,28.4,0,9
0,3.6,28.2,0,3.5
0,3.9,28.3,0,8.5
0,3.4,29,0,11.5
0,3.7,28.8,0,11
0,3.9,28.4,0.5,9.5
0,4.7,28.5,0,6.5
0,7.2,27.7,0.5,6.5
0,7.7,26.3,0,9
0,6.8,26,0,10.5
0,7.6,26.1,0,10
0,6.6,25.9,0,9
0,7.1,26.1,7,9
0,7.9,27.1,4.5,10.5
0,10.6,27.5,0.5,10
0,13.1,26.3,7,11
0,11.6,25.2,4.5,11.5
0,7.9,25.1,0,11.5
0,4.9,23.7,0,11.5
0,3.8,23.6,0,9.5
0,4.9,24.6,0,4
0,5.9,25.1,0,4
0,5,25.6,0,4
0,6.4,26.9,0,7.5
0,5.6,26.9,7,6
0,4.4,27.6,0,8.5
0,4.7,25.6,6.5,7
0,5,24.9,0,9
0,4.9,25.8,0,9
0,3.4,25.9,0,10
0,2.6,26.4,0,10
0,4.6,25.8,0,4
0,5.2,25.3,0,4
0,4.9,25.8,0,6.5
0,5.1,26.3,0,5.5
0,3.1,26.6,0,8.5
0,3.2,27.1,0,9
0,5.1,25.6,2,7.5
0,6.9,22.5,0,9
0,5.1,22.4,0,10.5
0,3.7,23.2,0,12
0,4.5,23.2,0,11.5
0,5.6,24,0,7.5
0,3.3,25.1,0,8
0,4.9,25.1,0,8.5
0,5.9,23.9,0,8.5
0,4.3,23.3,0,4
0,5.1,23.5,0,7.5
0,6.9,21.4,1.5,5
0,7.3,22.2,0,7
0,7.4,24,0,5
0,7.3,24,12.5,9
0,5.3,21.7,16,7.5
0,8.1,21.3,2,9
0,5.6,22.2,0,9
0,5.7,23.9,0,6
0,6.7,24.1,16.5,6
0,5.7,23.4,2,6
0,4.7,24.8,0,6.5
0,4.1,25.2,0,7.5
0,2.3,25.1,0,8.5
0,5.3,24.5,0,6.5
0,6.1,24.4,14,8.5
0,5.5,25.6,77.5,7.5
0,4.4,26.1,0,8.5
0,4.7,26.2,0,8.5
0,6.7,21.9,9.5,7
0,5.3,18.3,0.5,10.5
0,6,22.4,0,6.5
0,8.1,19.6,18.5,8
0,6,17.6,0,9.5
0,4.7,18,0,7
0,4.7,20.5,0,8.5
0,6.7,21.6,5,6
0,7.8,22.2,4,7
0,6.2,24,0,9.5
0,5.2,21.3,1.5,9
0,5.9,18.1,1.5,9
0,6.2,17.1,0,5
0,6.1,19.1,0,6
0,5.8,21,6.5,6
0,7.3,17.8,1,7.5
0,7.1,14.3,0,11
0,5.2,17.2,0,10.5
0,5,18.9,26.5,8.5
0,6.7,17.8,14.5,7
0,6.1,17.9,0,7
0,6.7,15.9,0,9
0,4.4,19.4,0,6.5
0,3.2,21.2,0,6.5
0,4.9,19.5,0,6
0,5.1,18.1,2,9
0,4.7,19.3,22.5,8.5
0,4,18.2,12,6
0,5.8,16.8,0,6.5
0,3.4,17,0,9
0,3.8,18.1,0,8
0,7.3,15.1,0,9.5
0,4.5,15.5,0,10
0,3.5,17.7,0,8.5
0,3.2,19.4,0,6
0,5.2,21.9,0,5
0,4,21.9,0.5,6
0,5.3,17.8,0.5,10
0,6.3,16.2,0,9
0,4.3,16.5,0,6.5
0,4.6,17.5,0,4
0,5.3,18.4,0,4
0,6,19.1,0,4.5
0,8.5,20.9,0,7
0,8.9,20.1,16,6.5
0,5.5,18.2,0,9
0,4.2,18.2,0,7
0,5.8,16.6,0,7
0,4.1,17.7,0,9
0,5.8,16.9,1.5,4.5
0,4.5,18.8,1.5,7
0,4.7,19.1,30.5,6.5
0,6.3,16.8,0,6.5
0,3.1,14.9,0,9
0,3.9,17.3,0,6.5
0,4.6,20.8,0,5.5
0,4.3,22.3,0,8
0,4.3,19,40,6
0,6,17.7,5.5,7
0,4.1,19.3,9,9
0,5.2,18.2,0.5,5
0,5.3,15.7,0.5,9
0,3.6,15.7,0,9
0,4.1,18.5,0,6.5
0,5,18.4,19,4
0,5.6,16.3,7,5
0,6.2,15.1,0,7
0,3.8,15.1,0,9.5
0,4.4,19.1,20,9
0,7.5,15.8,0.5,5.5
0,5.8,13.5,0,10.5
0,4.4,15.3,0,9.5
0,3.5,16.5,2.5,8
0,4.5,18,0,4
0,3.9,17,0,6
0,5.6,19.3,0,4
0,7,21.8,0,5.5
0,4.1,21.3,30.5,4
0,4.8,19.5,0,4
0,4.3,18.3,0,4
0,4.3,17.3,0,5.5
0,4,18,0,9
0,6.8,21.1,0,4
0,6.4,21.8,3,5.5
0,5.4,23,0,6.5
0,3.1,22.1,11.5,8
0,5.2,22.5,0,8.5
0,4.8,23.3,2.5,4
0,5.1,23.1,0,8
0,4.7,23.1,20.5,9
0,5.3,18.6,2,7
0,4.4,18.4,0,9
0,5.9,21.1,89,4.5
0,5.3,17.4,6,8.5
0,5.2,19.8,1,9
0,4,20.7,1.5,6.5
0,4.3,20.4,0,7.5
0,5.6,21.2,1.5,9
0,5.9,19.7,19.5,6.5
0,6.5,16.4,0,9
0,4.8,16.4,1.5,10
0,5.7,17.2,18.5,8.5
0,5.8,20.8,0.5,7
0,4.3,23.2,2,11
0,7.4,23.6,0,8.5
0,6.5,23.7,0,5.5
0,5.7,23.4,0,9
0,6.5,23.3,0,12
0,4.3,23.8,0,11.5
0,2.5,23.7,0,10.5
0,2.8,23.5,0,7
0,5.2,21.7,0,4
0,6.3,20.9,1.5,4.5
0,8,19.7,0.5,8.5
0,7.4,20,0,6.5
0,6.8,21.7,0,6
0,7,21.5,25,8.5
0,4.6,20.4,0,9
0,2.6,21,0,8
0,3.6,22.7,0,6.5
0,5.4,24.2,0,7
0,4.2,24.5,0,7
0,5.7,24.6,0,10.5
0,5.6,24.7,0,12.5
0,3.6,25.2,0,12
0,4,25.5,0,10.5
0,3.8,25.5,0,9.5
0,3.8,24.9,0,8
0,5.8,20.2,0,9
0,3.4,22.2,0,9
0,3.4,22.6,0,7
0,4.6,20.9,16.5,4.5
0,3.1,21.8,11,7
0,5.1,21,0,7
0,4.3,19.7,0,7.5
0,4.2,21.1,0,8
0,6.9,24.1,0,5
0,5.6,25.3,0,6.5
0,7,25.4,0.5,4.5
0,8.1,25.2,36.5,6
0,5,25.7,0,5.5
0,4.7,22.1,0,8.5
0,4.3,22.3,0,6.5
0,5.6,24.2,0,4
0,4.4,24.8,0,7
0,5.9,23.8,0,4
0,4.7,23.9,0,6.5
0,4.2,25.1,0,9.5
0,5.9,25.3,86,7
0,3.4,24.4,3.5,10
0,3.7,24.7,0,6.5
0,3.4,24.3,0,10
0,5.4,26.3,0,4
0,4.4,27.1,1.5,5.5
0,4,24.3,0,4
0,3.9,23.6,0,7.5
0,5,26.2,0,8.5
0,4.1,26.4,5.5,7.5
0,4.6,26.4,0,7
0,3.9,27.7,0,11
0,3.8,27.7,0,10.5
0,7.9,27.1,75,10
0,5.6,24.4,4.5,8.5
0,5,26.5,0,7
0,6,27.8,0,4
0,6.7,27.9,0,4
0,5.1,28,0,7
0,4.8,28.1,0,11
0,6.7,28.2,0,13
0,6.3,28.3,0,12.5
0,5.8,27.9,0,11
0,5.5,24.1,1,4
0,6.9,25.5,74.5,5.5
0,6.6,26.6,34.5,7
0,5.7,26.6,44.5,8
0,2.7,25.8,4.5,7.5
0,3,26.6,0.5,7
0,2.9,27.6,0,8
0,3.1,28.3,0,7
0,3,28.8,0,7
0,4.7,28.9,0,7
0,3.2,29.2,0,7.5
0,3.5,28.1,17,6.5
0,6,28.8,0,4
0,5.4,28.8,0,5
0,3.5,28.7,0,5
0,6.3,28.9,0,5
0,4.5,28.5,0,6.5
0,4,28.5,0,7.5
0,3.3,28.8,0,6.5
0,3.7,29.1,0,6
0,5.3,29.4,0,4
0,4.8,29.6,0,5
0,4.5,29.6,0,5
0,5.1,30.1,0,5
0,4.7,30,0,5
0,4,29.7,0,6.5
0,4.5,30.3,0,3.5
0,6.2,30.5,0,4
0,7,30.6,0,4
0,5.7,30.4,0,5.5
0,3.8,30.4,0,4.5
0,3.4,30.5,0,5.5
0,6.4,30.7,5,5.5
0,7.2,30.1,12,6
0,6.6,29.3,0.5,4
0,6.7,30.6,0,5.5
0,8.5,31,0,4
0,8.1,31,0,4.5
0,7.7,30.9,0,6
0,7.2,30.9,0,4
0,9.3,31,0,6
0,9.7,30.9,0,5
0,8.6,30.9,0,6
0,6.4,30.8,0,6
0,3.9,30.8,0,8.5
0,5.1,30.4,4.5,9.5
0,6.9,30.1,7,9.5
0,6.2,30.4,1.5,9
0,6,31,2.5,11.5
0,7.7,29.8,15.5,14
0,14.5,27.4,50.5,11.5
0,13.7,29.8,2.5,10
0,8.5,30.1,0,9
0,3.7,28.9,14,12.5
0,2.6,28.7,2,12
0,2,29.2,0,12.5
0,2.5,29.6,0,12.5
0,3.6,29.9,0,9.5
0,2.8,29.6,0.5,9
0,8.1,28.5,12.5,9
0,9.9,29.6,0,7
0,9.5,29.9,0,6.5
0,9.1,29.9,0,6
0,7.1,30.2,0,10
0,3.9,29.9,0,12
0,3.6,30,0,11.5
0,3.9,30.3,0,6.5
0,3.5,29.4,51.5,4
0,5.3,29.7,0,6
0,4.2,29.8,0.5,6.5
0,3.3,30,0,7
0,2.3,29.8,0,11
0,2.7,29.7,0,11
0,2.3,29.3,3.5,6.5
0,2.1,29,2,10
0,2.4,28.7,6,9.5
0,4,29.5,1,12
0,6.9,29.8,5,15.5
1,17.5,28.2,110.5,14
1,17.9,27.7,124.5,11
0,7.7,28.6,0,9
0,4.8,28.7,0,9
0,4.1,29.1,0,9
0,3.6,29.5,0,9
0,3.9,29.5,0,7
0,5.2,29.6,0,7
0,6.6,29.7,0,5.5
0,5.1,29.8,0,5.5
0,3.2,29.8,0,7
0,2.5,29.7,0,10
0,4.3,29.9,0,12.5
0,7.1,30.2,0,12.5
0,7.8,30,0,11.5
0,8.5,28.8,20.5,10.5
1,21.4,27.5,241,11.5
0,8.3,28.5,33,10.5
0,2.6,27.1,54,9
0,3.4,28,14,9
0,3.3,28,0.5,8
0,5.6,28.3,0.5,8
0,6.7,28.5,0,4
0,6.1,28.6,0,11
0,4.9,28.4,0.5,11
0,3.7,28.8,0,10
0,2.6,29,0,10
0,2.3,29,0,10.5
0,1.4,28.7,0,10.5
0,2.8,29,0,6.5
0,5.2,29.4,0,5.5
0,4.1,28.3,0.5,7.5
0,4.1,28.4,0,4
0,4.1,27.8,0,8.5
0,4.7,27.7,0,12.5
0,3,27.2,0,15
0,3.6,27.1,0,13
0,4.6,27.6,0,8
0,5.5,28.6,0,8
0,4.2,28.4,1.5,10.5
0,3.2,28.6,0,8.5
0,3.4,27.9,0,5.5
0,3.8,27.4,0,9
0,3.2,27.1,0,10.5
0,2.8,27.3,0,11.5
0,2.6,27.7,0,10.5
0,2.7,28.3,0,9.5
0,2.5,28.6,0,9
0,3.5,28.7,0,3.5
0,4.6,28,0,8
0,6.7,28.1,0,6.5
0,10.4,27.3,14.5,14
1,19.3,27.3,108,11.5
0,9.1,27.5,26.5,9
0,5.3,27.5,0,8
0,3.2,27.6,0,9
0,3,27.9,0,9
0,3.5,28.3,0,9
0,3.5,28.5,0,8
0,4.1,27.6,5.5,5
0,3.8,27.2,0,3.5
0,3.2,26.7,0,11
0,2.3,26.5,0,13
0,4.8,25.8,3.5,13
0,5.2,24.7,9,6
0,4.7,24.4,0,5
0,5.2,24.6,0,5
0,4.7,24.5,0,4
0,4.5,24.8,0,4
0,4.7,25.6,0,7
0,7.4,26.6,0,6
0,8.1,26.3,0,8
0,7.7,26.3,0,10
0,6.3,27,0,11
0,7.5,27.3,0,10
0,6.9,25.3,12,7.5
0,6.2,25.4,4,8
0,5,26.5,13,9
0,4.6,26.4,1,8.5
0,5,25.7,0,7.5
0,3,25.2,0,10
0,2,25.2,0,9.5
0,4.2,25.8,0,9.5
0,5.1,26.4,0,9
0,3.9,26.6,0,9
0,6.7,25.3,0,9
0,6,25,0,6.5
0,5.6,25.2,0,6.5
0,7.9,25.9,0.5,6
0,6.2,25.4,60.5,8.5
0,5.4,26.4,10,9
0,5.6,27.2,0,9
0,4.9,27.3,0,9
0,3.4,27.5,0,9
0,3.1,26.5,0,6.5
0,6.6,24.9,0,8.5
0,6,24.3,0,9
0,5.2,25.2,4,6
0,4.3,25.8,42,10
0,3.3,25.2,6.5,10
0,6,25.8,0,4
0,5.3,27.2,5,10
0,3.8,27.7,1.5,10
0,3.6,27.8,0.5,11
0,4.7,26.2,0,10
0,5.3,26.4,0,6.5
0,5.7,26.5,0,4
0,4.7,26.1,0.5,10.5
0,4.7,26.2,3,10.5
0,5.6,25.3,0,11
0,6,24.2,0,8
0,8.3,19.4,0,9
0,5.3,18.5,0,10
0,5,22.4,0,7
0,4.6,24.5,6.5,8
0,4.6,23.5,0,8
