0,3.7,22.9,0,7
0,3.2,24.2,0,9.5
0,3.5,22.7,58,8
0,5.3,21.9,0,4
0,3,20,1,6.5
0,4,21.9,0,5.5
0,3,24,0,7.5
0,4.3,24.9,0,7
0,6.6,20.2,16,7
0,3.4,19.8,0,5.5
0,2.7,20.8,0,3
0,3.2,22.6,0,3.5
0,5.2,23.1,0,4
0,4.1,23.2,0,5
0,5.1,23.3,0,6
0,4.5,23.6,0,4
0,4.4,24.3,0,5.5
0,4.6,24.6,6,7.5
0,4,25,13.5,6
0,3.1,24.2,0,4.5
0,3,23.7,53.5,9
0,2.9,24.9,8.5,9.5
0,3.8,26.5,0,5
0,5.2,26.8,0,5
0,2.5,25.5,57.5,5
0,2.5,26,0,5
0,4.3,26.3,0,7.5
0,3.1,25.3,0,7
0,2.8,26.6,0,7
0,3.7,27.5,0,5.5
0,5,27.1,0,7
0,4.8,25,0,7
0,5.8,24.5,0,7
0,4.2,25,0,8.5
0,3.4,26.6,0,4
0,5.1,28.4,0,10
0,4.7,28.7,0,9.5
0,3.5,28.6,0,10
0,3.9,28.6,0,9.5
0,3.9,28.6,0,6.5
0,4.9,29.1,0,7
0,3.3,27.7,1.5,10
0,3.7,26.6,0,6.5
0,2.8,25.6,10,9
0,2.4,26.6,0,10
0,3.4,26.8,20.5,7
0,4.8,28.4,16.5,9
0,3.1,29.2,0,9
0,3.9,27,0,6
0,2.4,27.4,0,9
0,2.8,27.9,2.5,9.5
0,3.3,28.6,7.5,5.5
0,4.1,28.5,7,5.5
0,3.1,28.6,3,8
0,2.3,28.1,1,8.5
0,1.9,28.3,0,9.5
0,3.8,28.3,0,9
0,5,28,12,7.5
0,7.5,26.9,35,9.5
0,5.2,27.8,1,7
0,5,28.8,0,7
0,5.5,29.3,0,6.5
0,5.6,29.3,0,5.5
0,6.4,29.6,0,6
0,6.8,29.7,0,4.5
0,6.5,29.7,0,5
0,6.6,29.8,0,5.5
0,5.7,29.6,0,5
0,3.9,29.4,0,3.5
0,4,29.7,0,6
0,3.7,29.8,0,7.5
0,3.9,29.5,0,7
0,5.2,29.9,0,4
0,5.6,29.9,0.5,4
0,5.1,29.8,0,4
0,3.9,29.8,0,4
0,2.2,28.8,5.5,7
0,1.9,28.7,5,9
0,3.3,29,0,6.5
0,7.3,29.6,0,15
1,15.3,27.5,29,12.5
0,10.4,27.9,0,10.5
0,6.1,27.4,0,8.5
0,3.7,26.9,0,5.5
0,3.4,27.2,0,8
0,3.7,27.4,0,6
0,3.9,27.5,0,8
0,3.3,27.6,0,5.5
0,2.7,27.6,0,10
0,2.9,27.7,0,7
0,2.6,27.8,0,6.5
0,3,28.2,0,6.5
0,4,29,0,6.5
0,4.1,29.2,0,5.5
0,4.4,29.1,0,6
0,3.9,29.3,0,9
0,3.3,29.4,0,6
0,3.3,29.1,0,10
0,4.5,29.5,0,3.5
0,4.4,29.5,0,6
0,4.2,29.8,0,5.5
0,3.9,29.8,1.5,7
0,2.6,30,0,8.5
0,2.3,30,0,10
0,3.8,29.9,0,7
0,4.3,30.1,0,8.5
0,3.1,30.2,0,8.5
0,2.7,30.1,0,10
0,2.1,29.7,0,10
0,2.2,29.4,33.5,6.5
0,2.8,29.7,0,7
0,3.4,30,0,9
0,3.4,29.7,0,9
0,2.5,28.9,0,9
0,1.8,27.2,11,10
0,2.7,28.2,1,10
0,3.6,28.7,2,9
0,3.4,29.5,0,4
0,4,28.6,13,6
0,7.9,28.7,14,7.5
0,10.1,27.7,54,10.5
0,6.6,28.1,18,9.5
0,4.3,28.1,10,9
0,3.1,28.5,0,9
0,2.5,28.4,0,9
0,2.9,28.9,0,9
0,3.7,28.8,0,4
0,5.5,27.8,4.5,8
0,8.7,28.4,0,9.5
0,8.4,29,1,7
0,7.3,28.8,0,7
0,7.4,27.9,5,8
0,6.8,26.2,87.5,9
0,5.2,27.4,7.5,9
0,3.8,26.7,32.5,10
0,3.3,27,1,9
0,3.6,27.5,0,5.5
0,4.2,27.4,0,3
0,4.3,27.9,0,3
0,4.1,28,0,6
0,3.7,28.1,0,9
0,3.8,28.6,0,6
0,3.8,28.8,0,9
0,3.4,28.5,4,6
0,3.4,28.6,0.5,10
0,4.2,28.4,0,7.5
0,5.3,28.2,0,10.5
0,6.1,28,0,6.5
0,7.4,28.8,7,4.5
0,7.7,28.2,5,7.5
0,8.6,28.8,0,12
0,7.2,28.7,5,11.5
0,5.2,28.6,2,10.5
0,5.2,28.4,0,10.5
0,5.5,28.1,0,11
0,4.8,28,0,12
0,5.9,27,0,8.5
0,5.5,27.2,0,7
0,2.1,27.6,0,8
0,2.7,27.3,21.5,6
0,3.9,27.8,0,9.5
0,4.4,27.5,0,9
0,5,26.6,6.5,6.5
0,8,26.3,1,7
0,9.1,27.2,0,9.5
0,14.6,26.1,68,10.5
0,11.5,26.6,29.5,7.5
0,2.9,27,0,11
0,3.9,27.8,0,10.5
0,1.8,26.8,5,9
0,3.3,26.8,0,9.5
0,4.2,26.9,1.5,10
0,7.1,26.7,0,10
0,6.8,26.2,0,9
0,6.3,26.6,0,10.5
0,8,26.2,0,11
0,7.9,23.7,0,10.5
0,6.6,24.1,1,9.5
0,5.3,24.6,2,6
0,4.9,24.8,1,8
0,6.6,25.3,1,9
0,8.1,24.8,1,9
0,7.8,24.7,0,9
0,10.4,24.4,0,9.5
0,12.1,24.5,1,11.5
0,10,22.6,0,11
0,7,22.4,0,10.5
0,5,22.7,0,9.5
0,3.9,23.2,0.5,6.5
0,4.7,24.1,0,4
0,7.1,24.5,0,4.5
0,6.7,23.5,16,9
0,4.4,24.8,69,9.5
0,4,26,0,8.5
0,3,26,0,8
0,4.8,24.3,0.5,7
0,6.2,24,0.5,4.5
0,3.4,24.7,0,8
0,5.3,24,0,5.5
0,5,24.6,0,6.5
0,4.8,25.5,0,9.5
0,2.4,25.5,2,10
0,6.4,22.1,5.5,7
0,5.8,20.4,1,9
0,6.7,20,21,7
0,5.1,21.9,6,8.5
0,5.9,23.2,3.5,6.5
0,3.8,22.8,4.5,5.5
0,6.8,21,5.5,6.5
0,5.6,19.2,0,9
0,5,18.5,0,9
0,3.1,19.2,0,9
0,4.3,21.5,0,6.5
0,4.5,21.7,0,4.5
0,5.3,22.4,2,8
0,5.1,23.6,0,5
0,6.8,20.1,64,7
0,5.3,19.8,0,9
0,3,21.5,0,6.5
0,7.6,17.1,2.5,9
0,7,15.7,0,9
0,3,17.5,0,9
0,3.7,18.5,0,6.5
0,4.2,18.6,0,4
0,2.7,18.6,0,6
0,3.9,19.3,0,6.5
0,5.1,20.8,0,4
0,4.9,20.5,0,7
0,5.1,21.3,0,4
0,4.8,22,0,5
0,5.2,21.5,16.5,6
0,5.5,18.1,0,9
0,4.4,18.2,0,7
0,4,19,0,8.5
0,3.2,19.8,16,7
0,5.8,20.6,1,6
0,8.3,19.4,17.5,7
0,7.4,21.4,18,9
0,5,22.2,19,9
0,8.1,19.9,1.5,9.5
0,7.1,17.8,0,10
0,6.8,16,0,9.5
0,6,16.6,0,5
0,6,17.6,0,9
0,4.3,18.5,0,6
0,7.6,16.7,3,5.5
0,6.2,17.2,16.5,6.5
0,8.3,17,18.5,8.5
0,8.5,14.8,1,8
0,5.2,15.4,0,10
0,5.7,15.2,0,7
0,4.7,15.9,3,6.5
0,4.7,16.6,3,4.5
0,3.6,18.3,0,7
0,3.5,19,0,5
0,4,20.9,13,6
0,4.8,19.2,0.5,4.5
0,5.3,17.3,0,4.5
0,3.4,17.3,0,6
0,2.6,18.9,0,7.5
0,4.5,20.2,0.5,6
0,7.3,16.4,0,9.5
0,5.1,15.9,0,10
0,3.4,18.3,0,8
0,2.9,19.5,0,7
0,7.3,17.4,20.5,7
0,8.3,17.1,13,6
0,7.8,16.7,0,9.5
0,5.2,16.8,0,9
0,4.3,18,0,6.5
0,6.6,16.5,0,5
0,5.8,16.5,0,9
0,2,17.9,0,9
0,7.5,14.3,4,7.5
0,6.3,13.9,0,9
0,3.9,16.2,0.5,6.5
0,3.3,17.6,0,7.5
0,2.2,19.3,0,8.5
0,5.3,18.8,0,7
0,5.8,17.8,1,9
0,2.2,18.1,0,11
0,3.4,19.1,0,7
0,1.6,19.4,0,10
0,3.9,20.4,0,4
0,3.1,20.6,1,9.5
0,4.2,20.8,45,9
0,4.3,21.6,3,7
0,7.1,18,0,7.5
0,5.1,17.7,0,10.5
0,5.5,20.9,1,6
0,3,21.5,8.5,6
0,5.9,18.9,0,7
0,4,16.5,20.5,7.5
0,8.4,14.7,9.5,9.5
0,6.8,15,0,10
0,5.9,16.8,15,10
0,5,18.5,7,8
0,6.7,16.7,3.5,9.5
0,5.9,16.5,0,9.5
0,4.2,18,0,9
0,4.4,20.3,0,11
0,4.5,21.1,2.5,10.5
0,6.7,16.8,6,9
0,7.7,15.5,0,9
0,5.5,16.6,0,8.5
0,5.1,17.9,0,6
0,4.2,18.7,0,9
0,4.5,19.1,0,4
0,3.5,20.1,0,6.5
0,3.6,21,0,9
0,4,19.7,5.5,6
0,2.5,20.1,0,9
0,3.5,21.3,0,10
0,5,18.8,4.5,7
0,5.2,18.6,3.5,7
0,3.3,20.3,0,6.5
0,6.6,17.7,1.5,7
0,4.2,17.8,0,9.5
0,5.7,17,6,7
0,5.4,20,18,10
0,6.9,17.9,0,5
0,5.4,16.5,0,9
0,4.2,18.2,0,4
0,5.2,20.6,1,5
0,6.8,18.3,25,7
0,6.5,14.7,0,9
0,3.7,16.3,0,9
0,3,18.2,0,9.5
0,3.4,19.9,0,5
0,3.5,21.7,0,9
0,4,21.6,0,10.5
0,5.5,19.8,0,8
0,7.1,15.5,0,10
0,4.5,17,0,9.5
0,4.6,18.7,0,6
0,4.2,19.8,0,7
0,3.4,21.4,0,9
0,3.9,22.7,1,9
0,2.4,21.1,84,9
0,3.9,22.2,0,6.5
0,5.7,23.8,0,5
0,5.6,20.9,8,7
0,3.7,20.1,0,7.5
0,4.2,21.8,7.5,6
0,2.3,21.5,0,9
0,3.3,22,0,7
0,5.8,18.4,0,7
0,2.5,17.8,0,9
0,5.2,19,0,4
0,3,19.4,0,9.5
0,3,21.2,0,9.5
0,2.2,22.2,0,9.5
0,3.6,21.9,0,4
0,3.2,21.8,0,7
0,3.2,22.7,0,10
0,4.2,23.4,0,10.5
0,6.1,21.3,0,8
0,5.2,22,0,8.5
0,4,21.8,0,8.5
0,3.2,23.2,0,9
0,2.9,23.3,0,9
0,2.9,23.4,0,9
0,2.6,24,0,9.5
0,2.8,22.4,11.5,9
0,4,23.6,2.5,8
0,4.1,21.7,0.5,5.5
0,6.4,21.4,47,9.5
0,6.2,22.1,0.5,7
0,5.7,22.6,2.5,7
0,5.8,23.9,11.5,9
0,5.8,22.5,4,8.5
0,5.2,21,0,7
0,4.2,21.6,0,9.5
0,3.6,21.7,0,4
0,3.6,23.1,0,10
0,4.2,23.5,0,7
0,3.9,24,0,5.5
0,5.6,22.6,59,9.5
0,6,20.8,6.5,8.5
0,4.1,22.5,35,7
0,3.2,23.4,0,10
0,3.8,24.1,0,9.5
0,4.2,23.5,85,6
0,4,25.4,2.5,5.5
0,5.1,26.5,45,5
0,4.4,26.3,8,5
0,6.3,27.1,1,5.5
0,4.9,26.9,0,5.5
0,4.6,24.3,0,6.5
0,2.7,26.4,0,11
0,3.4,26.2,29,8
0,2,26.6,3,6.5
0,5.3,26.6,20.5,5
0,3.8,24,2,7
0,6.1,22.7,13.5,5
0,5.7,23.8,85,7
0,4.4,25.7,0,8
0,3.7,26.7,0,7.5
0,4.6,27.9,0,6
0,3.5,27.2,16,6
0,3,27.4,0,7.5
0,3.2,26.8,0,9
0,4.9,26.4,0,3.5
0,5.2,25.4,0,5
0,2.5,26.1,4,7
0,4.2,28.5,0,6.5
0,4.6,28.1,0,7
0,3.6,26.1,2.5,6.5
0,2.4,25.5,29.5,8
0,3.9,25,34,5.5
0,1.6,25.9,3,9.5
0,2.5,27.4,4.5,8.5
0,4.4,26.9,20.5,4
0,3.8,27.7,5.5,7
0,4.1,27.6,3,8.5
0,5.5,26.5,0,6.5
0,4.9,25.1,5.5,5.5
0,4.3,28.1,2.5,4
0,5.4,28.6,0,7.5
0,6.1,29.1,0,4
0,7,29.1,0,6
0,5,29.1,0,7.5
0,4.9,29.1,0,5
0,5.2,29.3,0,4
0,6.5,29.7,0,4.5
0,6.2,29.6,0.5,6
0,5.7,29.4,0.5,5.5
0,3.9,28,12.5,5.5
0,4.2,28.7,7,5.5
0,4.9,29.5,0,4
0,4.6,29.9,0,4
0,4.4,30.1,0,8
0,4.6,30.1,0,5.5
0,3.5,30,0,7
0,3.1,30.1,0,7
0,3.7,30.3,0,3
0,3.3,30.2,0,6.5
0,2.4,30.6,0,6
0,3.9,30.9,0,6.5
0,3.6,30.9,0,8.5
0,10.2,29.6,9.5,15.5
0,14.2,27.4,34,9.5
0,7.3,29.5,4,10
0,5.7,29.8,0,9
0,5,29.9,5,7.5
0,5.5,29.7,0,5.5
0,5.1,29.7,0,4
0,4.6,29.1,0,4
0,3.4,28.9,0,7
0,3.6,28.9,8,9
0,3.3,28.7,2,9
0,3.6,28.8,7,8.5
0,3.1,28.5,2,9.5
0,4.4,29.2,6.5,9
0,5.2,29.3,4.5,7
0,6.8,29.3,0,11.5
0,7.6,28.8,1.5,10.5
0,6.5,29.3,0,7
0,5.1,29.2,0,6.5
0,3.1,29.2,0,6
0,3.7,29.3,0,9
0,4,29.6,0,9
0,5.1,29.5,5.5,6.5
0,6.4,28.9,14,4.5
0,6.2,28.6,1.5,5
0,8.2,28.6,18.5,7
0,6.8,29.5,0,9
0,5.3,29.6,0,8
0,4,29.1,0,11.5
0,4.8,29.1,1.5,12
0,5.5,29.2,0,12.5
0,5.4,29.2,3,12
0,4.5,29.6,0,10.5
0,3.3,28.7,19.5,9
0,1.9,28,39.5,9
0,2.1,28.4,2.5,8.5
0,3,28.7,0,7
0,6.4,29,6,5
0,6.5,29.3,4.5,9
0,3.8,29.1,1,9.5
0,2.5,26.6,30,11
0,3.9,27.3,8,10.5
0,5.1,28.9,0,7
0,5,28.3,1,4
0,4.4,28.3,6.5,5
0,2.2,28.1,0,9.5
0,2.4,28.6,0,9
0,1.5,28,7.5,9.5
0,2,28.6,0,9
0,2,28.7,6.5,6
0,1.9,28.9,23.5,6
0,1.8,28.6,7,7
0,2.3,29,4.5,7
0,2.2,29,0,4.5
0,1.7,28.8,0,7
0,1.7,28.7,2.5,8
0,1.8,29,0,8
0,2,29.4,0,8.5
0,2,29.2,3.5,9
0,2.1,29,0,9
0,4.2,29.7,0,6
0,3.7,28.2,8.5,9
0,3.6,29.6,0.5,8
0,2.5,29.1,2.5,8
0,2,28.8,0,8
0,2.1,29.1,0,9.5
0,1.8,29.5,0,10
0,1.7,28.5,38,10
0,2,28.5,11.5,10
0,3,29.2,0.5,9
0,3.4,29.6,0,10.5
0,2.4,29.7,2.5,9.5
0,3.2,29.5,0,6.5
0,5.2,28.9,0,7
0,4.4,29.2,0.5,8
0,5.3,29.7,2.5,9.5
0,7.1,29.8,0,10
0,7.1,28.9,3.5,10
0,4.9,29.1,0,7.5
0,2.4,28.9,0,7.5
0,2.7,28.4,0,9
0,3.7,28,0,9
0,4,27.8,0,3.5
0,4.4,27.6,2.5,8.5
0,3,28.3,0,11.5
0,3.5,28,12.5,11
0,3.9,27.9,0,9.5
0,4.6,27.9,0,6.5
0,7.7,27.3,0,6.5
0,8.4,26.2,0,9
0,7,25.2,0,10.5
0,7.7,25.5,0,10
0,6.7,25.5,0,9
0,8.4,26.5,0,9
0,8.4,26.8,2.5,10.5
0,10.7,26.8,6,10
0,12,25.7,9.5,11
0,9.5,24.5,8.5,11.5
0,7.3,24.5,0,11.5
0,5.8,23.1,0,11.5
0,4.6,23.4,0,9.5
0,5,24.3,0,4
0,6.2,24.5,0,4
0,4.9,25,0,4
0,4.8,25.7,0,7.5
0,4.2,26.5,0,6
0,3,26.3,0,8.5
0,4.6,25,1,7
0,5.4,24.7,0,9
0,4.3,24.7,0,9
0,2.6,24.9,0,10
0,1.6,25.4,0,10
0,4.7,25.1,0.5,4
0,5.3,24.7,0,4
0,4.3,25,0,6.5
0,4.3,25,0,5.5
0,3.2,25.5,6,8.5
0,2.3,25.8,0,9
0,4.6,24.9,2.5,7.5
0,7.9,22.3,0,9
0,6.1,22.7,0,10.5
0,4.9,23.1,0,12
0,5,23.1,0,11.5
0,5.2,22.7,0.5,7.5
0,3.3,24,0,8
0,6,24,1,8.5
0,6.1,23.2,0,8.5
0,4.6,22.5,0,4
0,5.1,22.6,0,7.5
0,7.3,21.6,0,5
0,6.9,21.8,0,7
0,6.7,23,0,5
0,5.9,23.2,2,9
0,4.7,21.6,9,7.5
0,9,21.5,7.5,9
0,6,21.5,0,9
0,5,23.2,0,6
0,5.2,23.6,11,6
0,4.8,22.5,2,6
0,3.8,23.4,0,6.5
0,3.1,23.9,0,7.5
0,1.9,24.5,0,8.5
0,4.8,23.9,2.5,6.5
0,6.4,22.8,141,8.5
0,4.1,25.1,16,7.5
0,2.8,25.1,0,8.5
0,3.7,25.3,0,8.5
0,6.8,21.3,9.5,7
0,6,18.3,1,10.5
0,4.5,21.1,0,6.5
0,7.2,19.2,28,8
0,6.2,17.2,0,9.5
0,5.7,17.6,0,7
0,4.6,19.9,0,8.5
0,6.8,20.9,1.5,6
0,7.5,21.5,2.5,7
0,4.7,22.9,0,9.5
0,5.2,20.9,9,9
0,6.8,18.1,2,9
0,6.3,17.1,0,5
0,5.5,18.3,0,6
0,4.2,20.4,5.5,6
0,7.6,17.3,3.5,7.5
0,7.8,14.2,0,11
0,6,16.9,0,10.5
0,4.2,18.9,10.5,8.5
0,6.8,17.8,33,7
0,5.8,17.5,0,7
0,6.9,15.2,0,9
0,3.3,18.2,0,6.5
0,2.9,20.4,2,6.5
0,5,19.1,1.5,6
0,5,18.2,0.5,9
0,3.2,19,4,8.5
0,3.5,18.3,23.5,6
0,6.4,16.9,1.5,6.5
0,3.3,17.2,0,9
0,3.5,17.7,0,8
0,8,14.7,0,9.5
0,4.9,15.1,0,10
0,2.9,16.8,0,8.5
0,2.1,18.3,0,6
0,3.5,20.3,0,5
0,3.9,21.4,0,6
0,6,17.6,0.5,10
0,6.8,16,0,9
0,4.5,16.3,0,6.5
0,4.9,17.2,0,4
0,4.9,17.5,0,4
0,6,18.1,0,4.5
0,5.9,19.5,0,7
0,6.6,19.7,20,6.5
0,6,17.5,0,9
0,4.4,17.5,0,7
0,6.4,16.4,0,7
0,4.1,17.7,0,9
0,5.6,16.9,1,4.5
0,5,18.3,0,7
0,4.3,18.4,44.5,6.5
0,7.1,16.1,0,6.5
0,3.4,15,0,9
0,2.4,16.2,0,6.5
0,3.5,19.9,0,5.5
0,2.9,21,0,8
0,2.9,18.2,143.5,6
0,6.7,17.5,6.5,7
0,4.4,19.4,0,9
0,4.7,17.8,8,5
0,5.8,15.4,0.5,9
0,3.8,15.7,0,9
0,2.5,16.8,0.5,6.5
0,4.5,17.7,4.5,4
0,5.3,16.3,5,5
0,6.4,14.5,0,7
0,3.6,14.9,0,9.5
0,2.7,18.2,0,9
0,7.1,15.2,15.5,5.5
0,6,13.2,0,10.5
0,3.6,14.4,0,9.5
0,1.5,15.7,0,8
0,4.1,17.4,10.5,4
0,4,16.4,0,6
0,3.6,17.1,0,4
0,4.1,19.8,0,5.5
0,3.9,20.3,18.5,4
0,5,18.8,0,4
0,4.9,17.2,0,4
0,4.5,16.4,0,5.5
0,2.8,16.5,0,9
0,4.5,19.4,0,4
0,4.4,21.3,0,5.5
0,4.2,21.5,1.5,6.5
0,4.5,21.2,13,8
0,3.2,21.3,0,8.5
0,4.7,22.4,3,4
0,4.2,21.3,1.5,8
0,4.2,22.4,0,9
0,6,18.1,11,7
0,3.7,17.4,0,9
0,4.9,20.5,18.5,4.5
0,6.5,16.7,14.5,8.5
0,4.8,18.7,1,9
0,3.4,20.1,1,6.5
0,4.2,19.9,0,7.5
0,3.9,20.2,0,9
0,6.7,19.2,2,6.5
0,7,16.1,0,9
0,4.3,15.2,2,10
0,5.2,15.8,5,8.5
0,4.5,19.5,0,7
0,4.5,22.3,0.5,11
0,5.4,22.5,0,8.5
0,5.1,22.4,0,5.5
0,3.9,21.9,0,9
0,4.7,21.8,0,12
0,3.8,22.5,0,11.5
0,2,23.2,0,10.5
0,2.9,22.5,0,7
0,5.6,20.8,1.5,4
0,5.7,20.1,2.5,4.5
0,7.4,19.2,0,8.5
0,5.9,18.8,0,6.5
0,4.9,20,1,6
0,5.6,20.8,29,8.5
0,4.5,19.7,0,9
0,3,20.2,0,8
0,2.7,21.6,0,6.5
0,4.1,23.6,0,7
0,4.4,24.1,0,7
0,4.8,24.2,0,10.5
0,6,24.4,0,12.5
0,4,24.9,0,12
0,4.4,25.7,0,10.5
0,4.4,25.7,0,9.5
0,3.7,24.3,2,8
0,6,19.9,4,9
0,2.9,21.4,4,9
0,4.3,22,0.5,7
0,4.8,21.2,21,4.5
0,2.9,21.5,13.5,7
0,5.2,19.6,29,7
0,4.6,19,0,7.5
0,3.3,20,0,8
0,4.7,22.8,0,5
0,3.9,24.6,0,6.5
0,4.9,24.5,0,4.5
0,6.7,24.7,14,6
0,5,25,0,5.5
0,4.7,21.6,0,8.5
0,3.9,21.6,1,6.5
0,4.9,22.3,0,4
0,4.6,22.8,0,7
0,5.5,22.5,0,4
0,4.2,23.1,0,6.5
0,2.5,23.4,0,9.5
0,4.6,24.2,67.5,7
0,2.4,23.8,1.5,10
0,3.5,23.3,0,6.5
0,2.6,22.8,0,10
0,3.6,25,0,4
0,4.1,25.2,118.5,5.5
0,4.6,23,0.5,4
0,3.7,22.2,0,7.5
0,3,24.6,0,8.5
0,3.9,25.3,21.5,7.5
0,3.5,25.2,0,7
0,3.9,27,0,11
0,3.5,26.3,0,10.5
0,5.6,26.9,5.5,10
0,6.5,23.7,11.5,8.5
0,3.7,25.5,0,7
0,4.6,26.7,0,4
0,5.5,26.9,0,4
0,4.8,27.2,0,7
0,3.9,27.1,0,11
0,5.2,27.5,0,13
0,5.2,27.6,0,12.5
0,4.9,27.2,0.5,11
0,5.4,23.1,2.5,4
0,5,23.9,76.5,5.5
0,7.1,26.1,44.5,7
0,4.8,25.5,87.5,8
0,2.8,25.4,4.5,7.5
0,3.3,26.1,1,7
0,2.6,26.7,0,8
0,3.3,27.8,0,7
0,3.6,28.1,0,7
0,5.4,28.4,0,7
0,3,28.4,3,7.5
0,2.9,27.8,11,6.5
0,5,28.3,0,4
0,5.3,28.3,0,5
0,3.5,28.4,0,5
0,5.8,28.5,0,5
0,3.8,28,0.5,6.5
0,4,28.3,0,7.5
0,3.5,28.7,0,6.5
0,3.5,28.8,0,6
0,4.7,29,0,4
0,5.2,29.3,0,5
0,4.1,29.2,0,5
0,4.7,29,0,5
0,4.2,29.1,0,5
0,3.9,29.1,0,6.5
0,4.3,29.4,0,3.5
0,5.6,29.9,0,4
0,6.2,30.1,0,4
0,4.8,29.9,0,5.5
0,4.1,29.7,0,4.5
0,3.6,29.3,17,5.5
0,5,29.7,0,5.5
0,5.6,29.3,9,6
0,5.4,29.4,0,4
0,5.4,29.9,0,5.5
0,6.1,30.3,0,4
0,6.3,30.4,0,4.5
0,6.5,30.1,0,6
0,5.6,30.1,0,4
0,6.8,30.2,0,6
0,7.3,30.3,0,5
0,7.2,30.3,0,6
0,4.7,29.9,0,6
0,3.4,29.8,0.5,8.5
0,4.1,29.8,1,9.5
0,4.9,29.8,1,9.5
0,4.7,30.2,0,9
0,4.8,29.7,3.5,11.5
0,9.7,29.2,18.5,14
0,14.8,27,110,11.5
0,10.4,28.7,51,10
0,6.7,29.6,0,9
0,3.2,28.5,0,12.5
0,2.8,28,14.5,12
0,1.6,28.3,0,12.5
0,2.9,28.8,4,12.5
0,4,28.4,0,9.5
0,3.6,28.3,5,9
0,5.1,27.8,9.5,9
0,6.7,28.1,27.5,7
0,6.3,29.1,0,6.5
0,5.9,29.4,0,6
0,4.8,29.5,0,10
0,2.8,29.1,0,12
0,3.2,29.1,0,11.5
0,3.6,29.8,0,6.5
0,4.1,29.3,0,4
0,4.2,29.6,0.5,6
0,3.6,29.5,0,6.5
0,2.6,29.3,2,7
0,2.2,29.2,0,11
0,2.7,29.3,0,11
0,2.4,29.1,0,6.5
0,2.1,28.9,0,10
0,2.4,29.1,0,9.5
0,4.7,29.1,1.5,12
0,8.7,29.3,6.5,15.5
0,13.7,28.3,19,14
0,10.1,28,8,11
0,4.5,28.2,0,9
0,3.3,28.3,0,9
0,3.6,28.6,0,9
0,4.1,28.9,0,9
0,3.9,29,0,7
0,5.1,29.2,0,7
0,6,29.1,1,5.5
0,5.6,29.2,0,5.5
0,3.4,28.8,0,7
0,3,28.8,0,10
0,4.6,29.1,0,12.5
0,6.3,29.4,0,12.5
0,5.9,29.1,1,11.5
0,5.8,28,24,10.5
0,8.8,27.6,44.5,11.5
0,11.6,27.5,123.5,10.5
0,2.1,26.7,26,9
0,2.9,26.3,45.5,9
0,2.1,26.8,23,8
0,4.7,28,0,8
0,5.1,28.2,0,4
0,4.6,28.1,0,11
0,4.2,28.2,0,11
0,3,28.4,0,10
0,2.8,28.7,0,10
0,2.5,28.6,0,10.5
0,1.7,28.7,0,10.5
0,3,28.5,0,6.5
0,4.9,28.7,0,5.5
0,4,27.7,0,7.5
0,4.8,27.7,0,4
0,4.7,27.4,1.5,8.5
0,4.7,27.1,0.5,12.5
0,3.7,26.7,2,15
0,3.2,26.6,0,13
0,5.1,27.1,0,8
0,4.6,27.4,20,8
0,2.7,25.9,20.5,10.5
0,1.7,26.7,5,8.5
0,3.8,27,0,5.5
0,3.7,26.4,0.5,9
0,3.6,26.4,0,10.5
0,2.9,26.7,0,11.5
0,2.7,27.3,0,10.5
0,2.4,27.7,0,9.5
0,2.3,28,0,9
0,4.1,27.7,5.5,3.5
0,5,27.3,0,8
0,7.2,27.6,0,6.5
0,9.7,28.1,0.5,14
0,11.5,28.1,0,11.5
0,6.6,28.3,0,9
0,3.6,28,0,8
0,3.1,27.8,0,9
0,2.6,27.2,0,9
0,2.4,27.2,3,9
0,3.1,27.6,5,8
0,4.5,27.1,0,5
0,4.3,26.8,0,3.5
0,3.7,26,0,11
0,1.8,25,1,13
0,4,24.5,53,13
0,6.6,23.6,3,6
0,5.9,24.3,0,5
0,6.3,24.3,0,5
0,5.6,24.4,0,4
0,5.1,24.7,0,4
0,5.9,25.6,0,7
0,8.5,26.3,0,6
0,8.5,25.9,0,8
0,7.4,26,0,10
0,6,26.5,0,11
0,6.7,26.4,0,10
0,7.2,25.9,0.5,7.5
0,6.7,25.4,11,8
0,6.2,26,5,9
0,5.8,26.1,5.5,8.5
0,5.6,25.7,0,7.5
0,3.2,25.2,0,10
0,1.9,25.1,0,9.5
0,4.1,25.2,0,9.5
0,3.3,24.8,0,9
0,3.2,25.6,0,9
0,7,24.8,0,9
0,5.3,24.2,0,6.5
0,5.5,24.5,1,6.5
0,7.1,25,3,6
0,5.5,25.2,9.5,8.5
0,5.4,24.7,44.5,9
0,3.7,25.5,0,9
0,3.7,26.1,0,9
0,2.4,26.1,0,9
0,2.7,25.8,0,6.5
0,6.9,24.3,0,8.5
0,5.2,23.8,0,9
0,5.1,24.9,0,6
0,3.1,24.4,32.5,10
0,3.1,24.5,51,10
0,5.4,24.8,0,4
0,3.8,26,7.5,10
0,3,26.6,0,10
0,3.1,26.9,0,11
0,4.4,25.4,0,10
0,4.3,25.3,0,6.5
0,4.6,25.4,0,4
0,4.1,25.6,1.5,10.5
0,4.3,25.1,6,10.5
0,5.5,24.8,1.5,11
0,5.3,23.1,2,8
0,8.1,19.2,0,9
0,5.4,18.2,0,10
0,4.7,21.8,0,7
0,4,23,25.5,8
